name,county,address,cuisine_type,rating,review_count,phone,service_options,price_per_person,reviews,url
Domino's Pizza - Carlow,Carlow,"Unit 1, Castle Hill Centre, Castle Hill, Carlow, R93 T625, Ireland",Pizza delivery,4.1,,,"What is Domino’s Contact Free Delivery?, Pizza Max Carlow - Carlow, Ireland · 4.3 stars · 56 reviews · Pizza Delivery, Apache Pizza Carlow · 4.3 stars · 212 reviews · Pizza Delivery",€10–20,"Review 1: 5 stars - Very happy with the staff and atmosphere. The food was nice and warm when we got it delivered the pizza was very nice.
The correct toppings were on it and they didn't mess the order up and the delivery was on time.
All the sides were there overall it was a very nice pizza place to order out of overall 5/5 stars.
The amount of money that we had to pay wasn't that much compared to other pizza places.
The staff were very nice my family would probably order out of there again if we are ever hungry on a weekend afternoon/night. (by David Williamson) [7 months ago] | Review 2: 1 star - Expensive and like cheape pizza from supermarket (by Yevheniia) [a month ago] | Review 3: 5 stars - As a pizza enthusiast i must say pizza here is an Absolute banger I highly recommend the ultimate chicken Mexicano. Service was fast and reliable  prices are very fair and it will definitely make your tum tum very happy (by Marcin Bernaciak) [5 months ago] | Review 4: 3 stars - Asked for a half and half pizza. Covered the whole pizza in burger sauce and the person i shared with is a very picky eater. Wasnt realised til i got home and ruined the experience (by Brian McCall) [3 months ago] | Review 5: 5 stars - I’ve heard their service is worth every dime,
With staff happy to see you every time.
So I walked in with a couple of guys,
And - really - joy lit up their eyes.

Not wanting to leave anything to chance,
I sent my order to you in advance.
A bit surprised by a slight grimace,
As he said: ""OK, it’ll be 15 minutes.""

Fortunately, the time flew by fast,
And seeing your enthusiasm was a blast.
Mesmerised by the tall, handsome man,
Making pizza as best as he can.

My visit has left me craving more,
Oh, why hadn’t I tried you before?
With crust now running through my vein,
Don’t worry - you’ll see me again.

So cheers to you, oh Domino’s team,
For turning pizza into a midnight dream.
Made with love, it can’t be beat,
You’re the finest pizza on our street. (by Filip Melka) [11 months ago] | Review 6: 5 stars - 5 euro delivery, took close to 90 minutes. Food was soggy and not great. At $27 a pizza and fiver delivery I'd strongly advise giving this place a miss (by Anthony Kavanagh) [6 months ago] | Review 7: 5 stars - Really good pizza!!🍕 you need to get the cookies they are the best cookies you will ever try!! 💕 (by AK Email) [4 months ago] | Review 8: 1 star - If I were the owner of this franchise, I would fire the manager immediately for loss of business. Our club tried to order 25 large pizzas +€200  of other items. The order would have been close to €500. They wouldn't deliver 21km even though we cleared the location prior to making the order. Complete time wasters. The club will never use this Domino's again. Back to Apache. (by Machine Learning IRE) [8 months ago] | Review 9: 1 star - Easily the most disgusting pizza I have ever had
I ordered a hawaian pizza and garlic cheesy bread, both were covered in tomato sauce.... I have never had garlic bread with pizza tomato sauce in it and way too much of it on the pizza base. I will never go back based on the food.

The staff member was friendly and polite and the order was ready quickly.
But unfortunately it was a food disaster... (by Theresa Cullen) [a year ago] | Review 10: 1 star - Suggest people avoid this place.  They have a sign in the window saying card only ie they refuse to accept legal tender cash (by Brian Gilligan) [a year ago]",https://www.google.com/maps/place/Domino%27s+Pizza+-+Carlow/data=!4m7!3m6!1s0x485d42ac43a1397d:0x900d7a0aaf7726a3!8m2!3d52.8367509!4d-6.9358599!16s%2Fg%2F1td64qhp!19sChIJfTmhQ6xCXUgRoyZ3rwp6DZA
Brasserie 15,Carlow,"Tullow St, Carlow, Ireland",Family restaurant,4.5,,,,,"Review 1: 5 stars - For me and my family, Brasserie15 is always our top place to go on a Sunday. The food is bursting with flavour, the presentation is spot on, and the music gives such a nice vibe. Dee makes it extra special – she’s a pleasure to chat with and always goes the extra mile to make everyone feel welcome. Honestly can’t fault this place at all, it’s the best in Carlow. (by Patrick o' gorman) [a week ago] | Review 2: 5 stars - Stop and look no further 2nd time this week to visit and already thinking about coming back .. every on the menu so far has been11 out 10 .. from pasta to steak  lamb and even the guinness pie all have been perfect so tasty even the kids loved it thanks to Deirdre for amazing cocktails and service nothing is a hassle .. my new favourite 😍 ps I had eat half my steak and realise I was using a butter knife UNBELIEVABLE..... (by stacey Byrne) [Edited 4 months ago] | Review 3: 5 stars - I wish I could give the place 10 stars. From the service to the food, everything was so good!! We got chicken wings to start, then steak and turkey and ham for dinner and a desert that had pistachio ice cream!! Everything was 5/5 stars. I can’t wait to come back (by Maeve Hegarty) [9 months ago] | Review 4: 5 stars - Stopped there for Sunday lunch.
Nice menu with Special of the Day.
Very nice staff, efficient and helpful.
Carmel,  Dee and Tiernan was looking after us.
The Chef is very good delivering high standards of quality food.
Price very reasonable regarding the actual challenging situation in Hospitality business.
Only negative point is the choice of non alcoholic drink, but the Manager got me a can of very nice non alcoholic drink, what I really appreciate.
We'll be back. (by Karl Brandt) [11 months ago] | Review 5: 5 stars - Went there last night for our 32nd anniversary.
The food was amazing and the young men working there were fantastic, especially the waiter Andrew (by Kevin Kelly) [a year ago] | Review 6: 5 stars - We enjoyed our time in this place. Food was really good. Nice staff. Lovely ambience. We had kids with us and were lovely accommodated. (by Amanda Buzzi Conroy (amandabuzziphotos.ie)) [3 months ago] | Review 7: 5 stars - Amazing food and service. This is clearly a one -woman show, and she more than proves that she can handle it all on her own!!! She is single handily running front of house service. Food was outstanding! (by Kelly Mernagh) [2 months ago] | Review 8: 2 stars - We only had soup which was a bowl full of salt. There was bread a plenty, warm white bread, but after 1 min it was hard and we could not eat it or tear it apart. So it was destroyed in the microwave (by R4Y) [2 months ago] | Review 9: 5 stars - One of the best restaurants in town the food is unreal the staff and service are excellent (by Louise Branagan) [4 months ago] | Review 10: 5 stars - Super food in a lovely setting. Attentive and friendly staff. Will be back (by Geraldine Lyons) [2 months ago]",https://www.google.com/maps/place/Brasserie+15/data=!4m7!3m6!1s0x485d5d006a822a55:0x7b03a93198bfcfa3!8m2!3d52.8361928!4d-6.9286059!16s%2Fg%2F11vwqblnqv!19sChIJVSqCagBdXUgRo8-_mDGpA3s
Supermac's Dublin Rd Carlow,Carlow,"Dublin Rd, Pollerton Little, Carlow, Ireland",Fast food restaurant,4.2,,,"Pizza Max Carlow - Carlow, Ireland · 4.3 stars · 56 reviews · Pizza Delivery",€10–20,"Review 1: 5 stars - Everything was very tasty, we ordered a vegetarian burger, and coffee was delicious (by Vicki Milash) [2 months ago] | Review 2: 5 stars - Me and my friend went on a very busy Sunday where the community games were on and also Matches in Carlow. Service was seamless and so prompt despite the crowds. Staff were really playing a blinder serving huge numbers without a wait. Great supermacs. 🍟🍟⭐️ (by Katie Murphy) [3 weeks ago] | Review 3: 5 stars - Lovely girl Molly served me yesterday in Supermacs, Dublin Road, Carlow. Very friendly and explained meal deal so well. Great customer service with a smile. Food very hot, fresh, tasty and quick service! Coffee excellent served in proper mug!! great value for money! Toilets very clean and lots of free parking close by!! Highly recommend. (by V Cody) [2 months ago] | Review 4: 4 stars - Stopped in for lunch while passing through
the town. Food was tasty and freshly made when ordered. Big plus for the staff, the girl who served me was very polite and engaging. The place was also very clean. (by J B) [6 months ago] | Review 5: 4 stars - Food good
Staff excellent
Very clean (by Greg Hoban) [2 months ago] | Review 6: 5 stars - Great drive thru supermacs. Friendly staff, great food. Reasonable prices best chicken tenders ever. (by John Paul Tynan Connolly) [2 months ago] | Review 7: 5 stars - Food always fresh. Prep areas always look clean and tidy. Efficient and friendly staff. The drive thru always runs smoothly too. (by JOHN HORAHAN) [4 months ago] | Review 8: 5 stars - Curry cheese fries and Veg burger is good,  the gluten-free bun wasn't that good (by Pragya) [2 months ago] | Review 9: 5 stars - We were in town and had dinner it was absolutely great. The chicken was great and recommended (by Viv O Brien) [4 months ago] | Review 10: 5 stars - Service was quick, and the place was clean as well. Wasn't too busy during our visit. Overall, I'm happy with it. (by Putri Pramesti) [a year ago]",https://www.google.com/maps/place/Supermac%27s+Dublin+Rd+Carlow/data=!4m7!3m6!1s0x485d67f56c26a31b:0xf40b3d4f510d1480!8m2!3d52.8466169!4d-6.9022245!16s%2Fg%2F12cpkfwbr!19sChIJG6MmbPVnXUgRgBQNUU89C_Q
Namo plus,Carlow,"Barrack St, Carlow, R95 RW61, Ireland",Bubble tea store,3.7,,,,,"Review 1: 1 star - Ordered 2 Burrito Bowl and 1 side of Chipotle wedges tonight and did not receive the side of Chipotle wedges. Restaurant had called me earlier  before sending that they did not have some salsa and cheese for my order and they did replace the salsa and gave us an extra tub of Garlic cream.

But hey how on earth does one then miss a whole item out of just three items ordered? And that items happens to be your favourite. Then calling back on the restaurant number no one pick up even though it was 10 mins before 10pm. Pretty disappointing to be fair. 👎👎 (by R V) [a year ago] | Review 2: 5 stars - Had boba tea with my boyfriend there. Coolest staff ever. I won't put her name here but she knows herself. Keep being your best self.

—V (by Luna Vespina Concordia) [a year ago] | Review 3: 5 stars - Great place with superb coffee and delicious smoothies 🥤 (by Oleg Kalenbet) [a year ago]",https://www.google.com/maps/place/Namo+plus/data=!4m7!3m6!1s0x485d5de4d6d60421:0xebe18d506b287159!8m2!3d52.8353054!4d-6.9255394!16s%2Fg%2F11kr85m332!19sChIJIQTW1uRdXUgRWXEoa1CN4es
Mario's-Luigi's Chinese,Carlow,"A, Staplestown Rd, Carlow, Ireland",Restaurant,,,,"Mario's Luigi's Takeaway · 4.0 stars · 263 reviews · Takeout restaurant, Dragon Inn Chinese Takeaway Carlow · 4.5 stars · 57 reviews · Chinese Takeout, Mario's Takeaway · 4.3 stars · 169 reviews · Takeout restaurant",,,https://www.google.com/maps/place/Mario%27s-Luigi%27s+Chinese/data=!4m7!3m6!1s0x485d5d29ac4a8a09:0xaad89deabd8d1e80!8m2!3d52.8359518!4d-6.9194409!16s%2Fg%2F11scsmnnrq!19sChIJCYpKrCldXUgRgB6Nveqd2Ko
Waterlilies Bakery & Café,Carlow,"133 Tullow St, Carlow, R93 W586, Ireland",Bakery and Cake Shop,4.7,,,,€1–10,"Review 1: 5 stars - Waterlilies is a lovely place to grab a quick coffee. The staff are friendly and the food is yum. Their breads are fantastic but you have to be up early to get them.
Today a lovely random thing happened to me where a woman and her friend handed me a lovely flower just because....thank you for making me smile with your random act of kindness 😊 (by Ann Doyle) [a month ago] | Review 2: 5 stars - Best spot in Carlow to get lunch, the quality of food is unmatched. Also serves the best matcha 🍵 If you go make sure to try the Bahn Mi Sambo or the the Eggs Con Tomate 😋
Staff are always lovely and helpful which is the cherry on top! (by Katie O'Neill) [2 months ago] | Review 3: 5 stars - I love this spot, it’s become a ritual for my little family (dog friendly and they have high chairs and baby changing facilities). I get a dreamy flat white and one of the many delicious pastries, I’ve really liked their cruffins this summer but there’s a special place in my heart (belly) for their hazelnut pan au chocolate. My partner gets a filter coffee from the lovely Clayton and a fruit scone. The filter is incredible and beautifully presented. It’s lovely sitting outside and watching the pour through the hatch and then  delivered by the man himself who is always up for a bit of a chat. We never leave without a bag of Farmhouse coffee and a sourdough. We have tried their soups in the winter as well as a very tasty French toast with cherry and meringue! I cannot fault this place. Every member of staff go above and beyond even when the place is jammers! It’s the best. (by Amy Kenealy) [2 months ago] | Review 4: 5 stars - Waterlilies is one of my favourite spots in Carlow, I’ve been in a few times and it never disappoints. The food is always good (especially the french toast), the vibes are relaxed and welcoming, and the staff are super friendly. Hands down the best matcha in Carlow and the coffee is great too. Definitely worth a visit if you’re in the area. (by Martyna Paczek) [2 months ago] | Review 5: 5 stars - Went for breakfast a few weeks ago. Been before for coffee and cookies but never got to try any of the dishes.. so we had the breakfast bap never seen it before so didnt know what to expect. Now I'm no veggie in any way but Holy Moly it was unbelievable. The hash brown and halloumi cheese were outta this world.. I still think about it and we've told everyone who will listen that this dish is phenomenal. Will 100% be back to try more dishes and expand my palette. (by Kerri Rourke) [3 months ago] | Review 6: 5 stars - Waterlilies is the best café in all of Ireland.  The food is all freshly made and the baked goods are out of this world.  My favorite is the ""Waterlilies Eggs Con Tomate"".  The staff is gracious and the atmosphere is so comfortable.  Keep up the great work.
This place is a must visit. (by Sean Hunt) [2 months ago] | Review 7: 5 stars - Best food in Carlow hands down. Top notch salads, sandwiches and baked goods. I could eat their brownies for days🤤 (by Paul Devane) [2 months ago] | Review 8: 5 stars - The best coffee ever. Everything I have ordered in Waterlilles has been gorgeous, I’ve never had something I didn’t like.
The service is exceptional. Abigail and the team are always helpful and Clayton hasn’t let us down with recommendations on any new products.
The atmosphere is so relaxed, exactly what I want when I visit. It’s a must visit when you are in Carlow.
The fact it’s dog friendly is a big bonus too as we can call in after our walks every weekend. (by Aoife) [2 months ago] | Review 9: 5 stars - The team here is always warm and welcoming. Clayton, in particular, greets every guest with a genuine smile. Their coffee is beautifully crafted, and the selection of home-baked sweet treats is irresistible. Don’t miss their freshly baked bread, it’s hands down the best in town!! (by Isabella White) [2 months ago] | Review 10: 3 stars - I stopped in for a takeaway americano but unfortunately had to leave after waiting over 10 minutes after I ordered, as I was on my way somewhere else. It didn’t seem too busy at the time, and there were two staff working the coffee machine, but service was quite slow. I had already paid by card so didn’t have time to request a refund. On a positive note, the pastries looked delicious. Hopefully next time the coffee service will be a bit quicker. (by patricia hutton) [4 weeks ago]",https://www.google.com/maps/place/Waterlilies+Bakery+%26+Caf%C3%A9/data=!4m7!3m6!1s0x485d5dcc51262683:0xe42e465a4b761ebc!8m2!3d52.8363859!4d-6.9301788!16s%2Fg%2F11pyk44_vr!19sChIJgyYmUcxdXUgRvB52S1pGLuQ
Bombay Diner,Carlow,"Lismard Centre, Barrack St, 204/205, Carlow, R93 D231, Ireland",Restaurant,4.1,,,,€10–20,"Review 1: 1 star - Hi I got a takeout from here this evening. It was cold over cooked, got lamb rogan Josh and a coconut beef curry, a few bit of meat and a consistency of liquid. In the beef curry. No veg no thick sauce disgusting. Veg pakora and chips were over cooked. Everything was cold and ordered through Uber eats, it was late We had to try and heat the chips and burnt pakora in the air fryer . I’m so disappointed. (by Loreto Moore) [Edited 4 months ago] | Review 2: 2 stars - I've been ordering takeaway from here for years and this is the first time I've been really disappointed. The pilau rice was half boiled and half pilau for both of us, the onion bhajis were burned and overcooked, the garlic mushrooms were tasteless and both main courses had very watery and salty sauces.
The only okay thing was the naan bread and it was only ok. It was a waste of almost -€50.00. I won't be ordering from here again anytime soon. (by Susanne Mc Donald) [4 months ago] | Review 3: 5 stars - Real food made Delicious. Top service and great vibes✨️ (by Sue Calvert) [2 weeks ago] | Review 4: 1 star - Worst butter chicken i've ever had. Was just tomato sauce and heavy cream (ive never seen this colour and as watery). On top of that the Naan was freezing cold. (by Allie lumme) [6 months ago] | Review 5: 3 stars - Food was great but the service quite appalling.  Like, how hard is it to serve the only three tables that were dining, I wonder what is the experience like when all tables are occupied, I doubt it ever does with such behaviour. Lack of staff attending tables or even caring if the customer wants anything. Just hiding behind the desk and kitchen doesn't run a restaurant!! Also if you don't have some items in the menu then don't have it in the menu. It didn't look like staff wanted to serve people. Server not familiar with menu not asking if the dishes are to be prepared mild or hot or normal. After finishing eating we literally had to wait for more than 25 minutes and no one would even come out to see if we need anything or we want to pay the bill etc. Another surprise is when another customer came in at exactly an hour or 55 mins before closure and they said they will do only take away and not dine in. It was crazy to think that a restaurant who are not at all busy and has a sparse footfall will do this !! The two stars although are only because the food was good, not super good but just good. (by R V) [Edited 2 years ago] | Review 6: 1 star - Ridiculous service here. Ordered at 6:30, food wasn’t delivered till 8pm, when food was eventually delivered the order was wrong! Called them and they sent out the order again which was again WRONG! Didn’t even bother to call them again as they were so rude on the phone after the first time calling. (by beth smith) [5 months ago] | Review 7: 1 star - I ordered tandoori Butter  chicken and its just water and colour and it was tasteless and not worth for the money and the other dish that i ordered was vegetable korma and it was extremely sweet and watery. It was completely a waste of money. At least try to serve a quality food for the customers. Really bad experience (by Kesav Mohan) [4 months ago] | Review 8: 4 stars - Food is great. The only downfall for the restaurant is the wait time. I've had 2 collections, each time I was told 20 minutes of a wait time which turned out to be over an hour. I've had 1 delivery which took over 1 hour 30mins to be delivered.

The wait time is a put off. If they just told you the time it was going to take it wouldn't be as frustrating. (by Daniel Fitzpatrick) [6 months ago] | Review 9: 5 stars - We ordered a chicken kebab wrap and a vegetable kebab wrap, the chicken was very delicious and the vegetable deep fried pieces were great. Indian food is lovely and rich in flavour, it's a pity these flavours were overwhelmed by chinese chilly sauce. Everything was wrapped in a freshly baked naan bread.Love it (by Alex Z.) [7 years ago] | Review 10: 4 stars - So many gluten free options including the poppadoms. Food takes a while but overall delicious. The pilau rice was super (by Aisling Healy) [3 months ago]",https://www.google.com/maps/place/Bombay+Diner/data=!4m7!3m6!1s0x485d5d5238764205:0xb2620c59ec4e8303!8m2!3d52.8349671!4d-6.9254278!16s%2Fg%2F11bbrh_65y!19sChIJBUJ2OFJdXUgRA4NO7FkMYrI
Corcoran's Bar,Carlow,"Castle Hill, Carlow, Ireland",Bar,4.7,,,,€10–20,"Review 1: 5 stars - We are visiting Ireland and are so happy because this is exactly what we had hoped to find in a local pub. Great ambiance, wonderful beer, a big 5 stars to our bartender and the other patrons made the visit all the better. Go for the beer, stay for the people, and take in all that's around you. (by Michael Swanson) [11 months ago] | Review 2: 5 stars - Savage pub. Excellent drink. Really nice beer garden with great atmosphere. Staff very friendly and welcoming. (by Mark Coen) [2 weeks ago] | Review 3: 5 stars - Great pub by the river, plenty of pool tables if you fancy a few games, great smoking area if that's your thing and best of all they serve Kilkenny (by Tgfdh Fvhgf) [a month ago] | Review 4: 5 stars - A real gem of a pub in Carlow town

Bar serves great pints
Is very clean
Service is exceptional

Has a jukebox and a pool table

Plenty of little snugs

Highly recommended (by Shane Dunne) [3 years ago] | Review 5: 4 stars - Cosy, old fashioned bar and a nice new addition upstairs and decent smoking area (by Ger Comerford) [a month ago] | Review 6: 5 stars - Ok what can I say here. I tested the 4.7 theory out at 5pm opening time. First pint of Guinness and didn't expect much but it was A1. Tried the Killkenny to and was amazing. All beer is spectacular In this bar. They go the extra mile for their clientele. John the bar man was a breath of fresh air. Very welcoming and so knowledgeable about pub history. Amazing decor and memorabilia. I'll be back for sure. When I say the best pub in Carlow I mean it. It is. Thanks guys (by Paul McCarthy) [a year ago] | Review 7: 4 stars - What a lovely bub this is. It has so much character ,beautiful timber work.
Regards vincent Murphy. (by Vincent Murphy) [3 years ago] | Review 8: 5 stars - Nicest pint of Guinness in the town (by wes hickey) [5 months ago] | Review 9: 5 stars - Great,  best pub I was in for ages. Lovely pints of Guinness. Neat, and clean. Very well kept. Staff and locals very friendly. Will definitely return. (by Tom McManus) [4 years ago] | Review 10: 4 stars - I was here a few weeks ago and had a few points of harp and they were only gorgeous.  And the bar man Martin was an absolute gentleman.  Definitely recommend 👌 … (by Paddy Power) [2 years ago]",https://www.google.com/maps/place/Corcoran%27s+Bar/data=!4m7!3m6!1s0x485d42ac3df7fe55:0x38b5e25bb34396f8!8m2!3d52.8365916!4d-6.9367317!16s%2Fg%2F11cn7x94yz!19sChIJVf73PaxCXUgR-JZDs1vitTg
Metro Grill,Carlow,"Tullow St, Carlow, Ireland",Takeout restaurant,4.0,,,,€10–20,"Review 1: 5 stars - Wow I must say it was delicious! I would highly recommend this place ! 👌 (by Beata Nowak) [6 months ago] | Review 2: 3 stars - Review Date: 19 June 2025

I have mixed feelings about this review as I’d be rating two menu items that I have recently tried here.

First, their mixed grill kebab with Naan bread ( lamb doner meat + grilled chicken tikka) is amazing. Fresh, right balance of flavor and spices and very generous portion. The dips are amazing and adds a great punch to the flavor. I also love their naan bread which is always fresh and crisp.

On the other hand I tried their Chicken Supreme Pizza on multiple occasions and it made me hate Pizzas for the very first time. The dough is ok-ish, a very low quality cheese, Chicken cubes were not even boiled properly. The pizza had a distinct smell and an uncooked flavor profile.
Also, I believe Pizzas are over priced. (by Omer Ali) [Edited 2 months ago] | Review 3: 5 stars - Never disappointed. 16"". Generous toppings, taste full of flavour. The go to pizza in Carlow (by Talha Peham) [Edited a month ago] | Review 4: 1 star - I am an american college student studying abroad in carlow. When i asked the man at the counter where he was from (Afghanistan), and told him that i am american, he immediately started accusing me and my country of being evil, for all sorts of distorted ideas of what america has done. I tried to actually communicate with him about it but he did not want to listen to anything i had to say. Instead he just kept talking over me louder and louder until hes standing there for 5+ minutes yelling at me about how terrible i am for being american instead of making my food. Don't eat here. Give your time and money to real irish businesses. (by Napalm Waffles - Donut) [3 months ago] | Review 5: 5 stars - I have been getting Metro Grill since I moved to Carlow, a little too often some might say, however I can say wholeheartedly that you will not find a better takeaway anywhere in Ireland, the food is absolutely fantastic whether you order at 5 in the afternoon or at 2 in the morning, Metro Grill will make sure you leave with a full belly and a smile, professional and polite, I can guarantee that the customer service and quality of food are top notch, great selection, packed with flavour and made by absolute gentleman, if Metro Grill ever disappears, I will leave this county! Absolutely recommend this place if you need a bit of grub! (by David Casey) [9 months ago] | Review 6: 5 stars - A very good experience at this fast-food establishment. A wonderful place, the food is delicious, and I would especially recommend the ""chicken doner kebab."" Takeaway and delivery are excellent—fast and tasty. (by Kanoki Yukita) [8 months ago] | Review 7: 5 stars - Awesome taste food. Very polite and helpful staff. Must visit type of takeaway to me. (by Sebastian Brach) [6 months ago] | Review 8: 5 stars - Good food 👌👌 (by omar quraan turkish) [3 months ago] | Review 9: 5 stars - The menu has quite a range, from kebab to burger to pizza.
I usually get the kebab, which is absolutely delicious. The portions are also very big for their price.

Staff has been very nice every time I've been in, I've even gotten free coke on the house the one time I've been the first customer in!

Wait time is also quite short, usually just 15-20min. Overall an excellent place to either pop in for something to eat when in town or to bring home for dinner. (by Retr0) [a year ago] | Review 10: 1 star - Order 2 Bacon CURRY Chesse chips
Got my food brought back to house no curry at all a few bits of bacon and a few sprinkles of cheese on both.  I paid extra for curry and didn’t even get any. Ordered a battered sausage to share between the two of us got basically a cocktail sausage  in batter cost us €3 for a cocktail sausage wouldn’t recommend one bit. Cost me 19€ all together not worth the money at all food was dry overcooked didn’t even eat it went straight into the bin (by Emma Donohoe) [a year ago]",https://www.google.com/maps/place/Metro+Grill/data=!4m7!3m6!1s0x485d5d532d4329f9:0xbac34f84e7e7682d!8m2!3d52.8363568!4d-6.9309468!16s%2Fg%2F11gb3rbhz7!19sChIJ-SlDLVNdXUgRLWjn54RPw7o
Mario's Luigi's Takeaway,Carlow,"Staplestown Rd, Carlow, Ireland",Takeout restaurant,4.0,,,"Mario's Luigi's Takeaway, Actions for Mario's Luigi's Takeaway, About Mario's Luigi's Takeaway, Information for Mario's Luigi's Takeaway, Popular times at Mario's Luigi's Takeaway, Photos of Mario's Luigi's Takeaway, Mario's Takeaway · 4.3 stars · 169 reviews · Takeout restaurant",€10–20,"Review 1: 1 star - The prices are astronomical for fish and chips..€4.50 for chips!!! you think it was Dublin city centre....I WALKED OUT (by Phil M) [a month ago] | Review 2: 4 stars - Stopped in on a Saturday afternoon...I had chips,batter sausage,tub of curry,can of coke 9.50euros which is reasonable...
Chips are fresh cut and with salt and vinegar were delicious,plenty of eating in the batter sausage,curry was heated and a little lumpy but still was nice side to compliment the chips..
They also do pizzas and  have a complete Chinese menu so a one stop shop for takeaways...
No seating inside while you wait.. wheelchair friendly access.. telephone orders welcome on just eat,extensive menus plus good food and portions...
I'm not a regular customer but never been disappointed when I did stop in...
There is parking out front or along the side of the building.. adjacent to a pharmacy,petrol station,and mini market across the busy road... (by Carlaman) [3 years ago] | Review 3: 1 star - Got food and the delivery drivers and they scammed me at the door saying it cost and extra €20. (by Bill McCarthy) [a month ago] | Review 4: 5 stars - Good food. Fast service. (by Paul O'Connor) [a month ago] | Review 5: 1 star - Every time I go in here the prices have gone up again.  €16.50 for a square cod meal.  Really like. You could get a meal in a hotel for that.  €6.50 for a salad burger it’s advertised as €3.50 on the web page.  Daylight robbery.  That’s just too greedy. Advertising mid week meals.  Without a drink. Buy the drink and it’s almost the regular price anyway.  They must think people can’t do the math. (by ciaran byrne) [a year ago] | Review 6: 1 star - Exceptionally lovely efficient lady on phone taking order. Chips were slightly warm, but looked more like mashed potatoes.. All cut offs, ends, and rather soggy😕. Won't allow me upload photos🤔🤔.. No one else in shop at time 5.30 in the evening?? Standard has really slipped. (by ev mcdonnell) [2 years ago] | Review 7: 5 stars - Food was nice and the owner was kind and gave us free chips (by boomstick) [10 months ago] | Review 8: 4 stars - The quality of the food is unreliable - some times it's great, others it's meh. I've never had pizza or Chinese food from here, just chipper food. The fresh cod is my favourite. Beware: most of the staff don't wear masks. (by John Tobin) [4 years ago] | Review 9: 1 star - Inedible
Chips mostly inedible, rotten black spots all over. Fresh cod was  frozen and so undercooked it was like rubber.
And as for individual who served us.....I regret to say he definitely might have missed the customer service training day, you know the one where you are shown how to smile, say hello and thank you and goodbye? I would love to give more detail but Google doesn't allow. (by Maire) [Edited 2 years ago] | Review 10: 5 stars - Best chips (fries if you're American) in town!! I love the curry sauce that you can get, and I highly recommend you get the chips with salt and vinegar, along with curry sauce or garlic mayo. They also have great fried cod, sausages, and even Chinese food, all for takeaway. They also have about 2 or 3 tables with chairs. The prices are very low and really reasonable. (by Caelynn Harper) [7 years ago]",https://www.google.com/maps/place/Mario%27s+Luigi%27s+Takeaway/data=!4m7!3m6!1s0x485d5d5abf4b3ab7:0xf425d8695f49d50e!8m2!3d52.8351819!4d-6.9149343!16s%2Fg%2F11cly9l1rg!19sChIJtzpLv1pdXUgRDtVJX2nYJfQ
